gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6459407676069426,-0.9889710745856221,0,0,0,0,0,1,0
0,1,1,0,0.020959768684196134,1,0,1,1,0,1,0,1,1,0.9469089835988044,0.33178435538584383,1,0,1,0,0,1,0
0,0,0,1,-0.5489205190561197,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.8038020408819813,0,1,0,1,1,0,0
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,1,0,0,0.48232780616379484,-0.9459697350051557,1,0,0,0,0,1,0
1,0,1,1,-0.7931549280876836,1,0,1,0,1,0,0,1,1,-0.04862211090478751,-0.650664617273994,0,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-0.6459407676069426,-0.9889710745856221,0,0,0,0,0,0,1
1,0,1,1,0.9164859351332638,1,0,1,1,0,0,0,0,0,-0.31409706943907867,0.3651323330196749,0,0,0,0,0,1,0
0,0,0,0,-0.4268033145403377,1,1,0,0,0,0,1,1,1,1.013277723232377,-0.06005438181167077,1,0,0,0,0,1,0
0,1,1,0,-0.22327464034736777,1,1,0,0,0,0,0,0,1,0.34959032689664926,-0.17808867106825693,1,0,0,0,0,1,0
0,1,1,0,-0.7931549280876836,1,0,0,1,0,1,0,1,1,0.8141715043316587,-0.49577203694843675,1,0,0,0,0,0,0
0,0,1,1,-0.2639803751859618,1,0,0,0,1,0,0,0,0,-0.48001891852301065,-0.4448724921389052,0,0,1,0,0,0,1
0,0,1,1,0.1023712383613841,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.7213096751561887,0,1,0,1,0,0,1
1,1,0,0,0.9571916699718578,1,1,0,1,1,0,1,1,0,1.3119370515834547,1.5542510091733868,1,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,1,0,0,0,0,1,1,1,1.013277723232377,-0.9670316156159964,1,0,0,0,0,1,0
0,1,1,0,-1.2816237461508113,1,1,0,0,0,0,0,0,0,0.31640595707986285,-0.9762461883832392,1,0,0,0,0,1,0
0,0,0,0,-0.38609757970174374,1,1,0,0,0,1,1,0,1,0.8473558741484452,-0.15614921209863125,1,0,0,0,0,1,0
1,0,0,0,-1.0373893371192475,1,1,0,0,0,0,0,0,0,0.34959032689664926,-0.7980977815498786,1,0,0,0,0,0,1
0,0,1,0,-0.4268033145403377,1,0,1,1,0,1,1,1,1,1.3119370515834547,-0.052156176582605525,1,0,0,0,0,1,0
0,0,1,0,0.9571916699718578,1,1,0,1,1,0,0,0,0,-0.1813595901719331,0.4783399413029434,0,0,0,1,1,0,0
0,0,1,0,1.5677776925507676,1,0,1,0,1,1,1,1,1,0.581880915614154,1.5503019065588541,0,0,0,1,0,1,0
0,0,1,1,1.0793088744876398,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.487435042539979,0,1,0,1,0,0,1
1,0,0,0,-0.5896262538947137,1,0,1,0,0,0,1,1,1,1.0464620930491635,-0.24522341551531152,1,0,0,0,0,1,0
0,0,1,0,1.1200146093262338,1,0,1,1,0,1,0,0,1,-0.1149908505383603,0.643763461933921,0,0,0,1,0,0,1
1,0,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,0,-0.679125137423729,-0.8468033804624476,0,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-1.508734382843389,-1.0003795932498274,0,1,0,0,1,0,0
1,1,1,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.18366847781271725,-0.9780013451008092,1,0,0,0,0,0,1
1,0,1,1,-0.1825689055087738,1,0,1,0,0,0,0,1,1,0.581880915614154,0.009274308532346374,1,0,1,0,0,0,0
0,0,0,0,-0.5896262538947137,1,1,0,0,0,0,0,0,0,0.31640595707986285,-0.4001159958408688,1,0,0,0,0,0,1
0,0,0,0,-0.3453918448631497,1,0,0,0,0,0,1,1,1,0.8473558741484452,-0.02670640417783974,1,0,0,0,0,1,0
1,0,1,1,1.4456604880349857,0,0,0,1,1,1,1,1,0,-0.14817522035514671,0.7942681504655532,0,0,0,1,1,0,0
0,0,1,1,1.5677776925507676,1,0,1,1,1,0,1,1,1,1.3119370515834547,2.1891789517543536,1,0,1,0,0,0,0
0,0,1,1,1.2828375486806096,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.44969917311222285,0,1,0,1,0,0,0
1,0,1,0,1.6084834273893616,1,1,1,1,1,0,1,1,1,1.5110432704841732,2.3923383418130872,1,0,0,1,0,1,0
1,1,0,0,1.4863662228735797,1,1,1,0,1,1,1,1,0,1.5110432704841732,2.2677222148656138,1,0,0,1,1,0,0
1,0,0,0,1.4049547531963917,0,0,0,0,1,1,1,1,1,-0.3804658090726515,0.561709885387521,0,0,0,0,1,0,0
1,1,0,0,-0.5082147842175256,1,0,0,0,0,0,1,0,0,0.5155121759805812,-0.3005108521187682,1,0,0,0,0,0,0
1,0,1,1,-0.30468611002455576,1,0,0,0,0,0,0,0,1,-1.5419187526601754,-0.8406603319509525,0,1,0,1,0,0,1
1,0,0,0,0.7129572609402939,1,0,0,0,1,1,0,1,1,0.8141715043316587,0.8798320404470933,1,0,0,1,0,0,0
1,0,1,1,-1.0780950719578415,1,1,0,0,0,0,0,0,1,-0.5463876581565834,-0.8889271416841289,0,0,0,0,1,0,0
1,0,0,1,-1.2409180113122174,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.9933589663795471,0,1,0,0,0,1,0
1,0,0,0,-0.5896262538947137,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.8301293916455321,0,1,1,0,0,0,1
1,1,0,0,-1.2409180113122174,1,1,0,1,0,0,0,0,1,-0.2809126996222923,-0.9569394644899686,0,0,0,0,1,0,0
0,0,0,0,-1.2002122764736234,0,0,0,0,1,0,1,0,1,-0.8118626166908747,-0.9516739943372584,0,0,0,0,0,0,1
1,0,0,1,-0.9559778674420595,1,0,0,0,0,1,1,1,1,0.15048410799593087,-0.7581679662251599,0,0,0,0,1,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.15048410799593087,-0.9784401342802017,1,0,0,0,0,1,0
1,0,0,0,1.5270719577121736,1,1,1,1,1,1,1,1,1,1.6105963799345322,2.47483070753888,1,0,0,1,0,0,0
1,0,0,0,0.5501343215859179,1,1,0,0,0,0,1,1,0,1.0464620930491635,0.9215170124893821,1,0,0,0,0,0,0
1,0,0,0,-0.7117434584104956,1,1,0,0,0,0,0,0,1,-0.5463876581565834,-0.6927883784956753,0,0,0,0,0,0,1
1,0,0,0,0.8350744654560759,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.5484267384755384,0,1,0,1,1,0,0
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,1,1,-0.31409706943907867,-0.9845831827916969,0,0,0,0,0,1,0
1,0,0,0,-0.1418631706701798,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.7450042908433845,0,1,0,0,1,0,0
1,0,0,0,-1.2816237461508113,1,1,0,0,0,0,0,0,1,0.415959066530222,-0.9749298208450616,1,0,0,0,0,1,0
0,0,0,0,1.4863662228735797,0,0,1,1,0,1,1,1,1,-0.14817522035514671,0.8236670254848516,0,0,0,1,0,0,0
0,1,1,0,1.2421318138420157,0,0,1,0,0,1,0,0,0,-0.9446000959580202,-0.00037905341428892507,0,0,1,0,0,0,0
0,1,0,0,0.7536629957788878,1,1,0,0,0,0,0,0,0,-1.3096281639426706,-0.455842221623718,0,1,1,0,0,0,0
0,0,1,0,1.2828375486806096,1,0,1,0,0,0,0,0,1,0.28322158726307645,1.0816750629676495,1,0,0,0,0,0,1
1,0,1,1,0.7943687306174818,1,0,1,0,1,1,0,0,1,0.6482496552477268,0.8894854023937286,1,0,0,0,0,0,0
0,0,1,1,1.5270719577121736,0,0,1,0,1,1,1,1,0,-0.1813595901719331,0.8096257717442912,0,0,0,1,0,0,0
0,0,1,1,-0.9559778674420595,1,0,0,1,0,1,0,0,0,-0.3472814392558651,-0.810383878572869,0,0,0,0,0,0,1
1,0,0,0,-1.2002122764736234,1,0,0,1,0,0,1,0,0,0.6150652854309404,-0.9003356603483342,1,0,0,0,0,1,0
0,0,1,0,1.5270719577121736,1,1,1,0,1,1,0,1,1,0.31640595707986285,1.3234479008129245,0,0,0,1,1,0,0
0,0,0,0,-0.4675090493789317,1,1,0,0,0,0,0,1,1,0.6482496552477268,-0.24653978305348906,1,0,0,0,0,1,0
1,1,0,0,-1.1188008067964355,1,0,0,0,1,0,0,0,1,0.34959032689664926,-0.8555791640502979,1,0,0,0,1,0,0
0,0,0,0,-0.5082147842175256,1,0,1,1,1,1,1,1,1,1.4446745308506004,-0.04206402545657772,1,0,0,0,0,0,0
1,1,1,0,1.6084834273893616,1,1,1,0,1,1,1,1,1,1.4778589006673868,2.534506035936262,1,0,0,1,0,0,1
0,0,1,1,1.6084834273893616,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.3939729473293736,0,1,0,1,0,0,0
1,1,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,1,0.18366847781271725,-0.9464085241845482,1,0,0,0,0,1,0
1,0,1,1,-0.38609757970174374,1,0,0,0,1,0,0,0,1,0.34959032689664926,-0.261897404332227,1,0,0,0,1,0,0
1,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9714195074099214,0,1,0,0,0,0,0
0,0,0,0,-0.019745966154397852,1,1,0,1,0,0,0,0,1,0.5155121759805812,0.13038012204468014,1,0,0,0,0,0,0
1,0,0,0,0.14307697319997809,1,1,1,0,1,1,1,1,1,0.8141715043316587,0.46034958494785033,0,0,1,0,1,0,0
0,0,0,0,-0.3453918448631497,1,0,0,1,0,0,0,0,1,-0.5132032883397971,-0.4742713671582036,0,0,0,0,0,0,1
0,0,0,0,-1.0780950719578415,1,0,0,0,0,1,0,0,1,-0.5132032883397971,-0.871814363687821,0,0,0,0,1,0,0
0,0,1,1,-0.38609757970174374,1,1,0,1,0,1,0,0,0,-0.1813595901719331,-0.38826868799727093,0,0,0,1,0,0,1
1,0,1,1,0.631545791263106,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.5449164250403983,0,1,0,1,0,0,0
1,0,0,0,-0.1825689055087738,1,1,0,0,0,1,0,0,1,-0.3472814392558651,-0.3483388726725522,0,0,0,0,1,0,0
0,1,0,0,0.7943687306174818,0,0,0,1,0,0,1,1,1,-0.5132032883397971,0.1101958197926245,0,0,0,0,0,1,0
1,0,0,0,-1.2002122764736234,1,1,0,0,0,0,0,0,1,0.31640595707986285,-0.9156932816270723,1,0,0,0,0,1,0
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,1,0,0.5155121759805812,-0.9279793786500626,1,0,0,0,0,1,0
0,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9788789234595943,0,1,1,0,0,0,1
0,0,0,0,-1.1188008067964355,1,0,0,0,0,0,0,0,1,0.15048410799593087,-0.8700592069702509,1,0,0,0,0,1,0
1,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.15048410799593087,-0.9784401342802017,1,0,0,0,0,1,0
0,0,1,1,1.3642490183577978,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.41898393055474686,0,1,0,1,0,0,1
1,0,1,0,0.7943687306174818,1,1,0,1,0,1,1,1,1,1.245568311949882,1.2457822160604497,1,0,0,0,1,0,0
1,0,0,0,-1.2816237461508113,0,0,0,0,0,0,0,0,0,-1.342812533759457,-0.9981856473528649,0,0,0,0,0,1,0
0,0,0,0,0.1023712383613841,1,0,1,0,0,1,0,1,1,0.8141715043316587,0.4177870345467765,1,0,1,0,0,1,0
0,0,1,0,-1.2002122764736234,1,0,0,0,1,1,0,0,1,-0.31409706943907867,-0.9411430540318381,0,0,0,0,0,0,1
1,1,0,0,1.3642490183577978,1,1,0,0,1,1,1,1,1,1.245568311949882,2.0522767277838896,1,0,1,0,1,0,0
1,0,0,0,1.0793088744876398,1,1,1,0,0,1,0,1,0,0.11729973817914446,0.7771553724692452,0,0,1,0,0,0,0
0,0,1,1,0.7943687306174818,1,1,0,0,0,0,0,0,0,-1.3096281639426706,-0.41854514137535437,0,1,0,1,0,0,1
1,0,0,0,-0.9966836022806536,1,1,0,0,0,0,0,0,1,0.28322158726307645,-0.7314018262822165,1,0,0,0,0,1,0
1,0,0,0,-1.1188008067964355,1,1,1,0,0,0,0,0,1,-0.3804658090726515,-0.8845392498902038,0,0,0,0,0,1,0
0,0,0,0,-1.1595065416350294,0,0,0,0,0,0,1,1,1,-0.679125137423729,-0.9323672704439878,0,0,0,0,0,1,0
0,0,1,1,0.7129572609402939,1,1,1,0,0,1,1,0,1,0.18366847781271725,0.5209024917040173,0,0,0,1,1,0,0
0,0,1,1,1.2014260790034217,1,0,1,1,1,1,1,1,0,1.4446745308506004,1.9860195616956198,1,0,0,1,0,0,1
1,0,0,0,1.1607203441648277,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.422494243989887,0,1,1,0,0,0,0
0,0,1,1,0.9164859351332638,1,1,0,0,0,0,0,1,0,0.6814340250645132,1.0592968148186315,1,0,0,0,0,0,0
0,0,0,0,-1.1188008067964355,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9670316156159964,0,1,0,0,1,0,0
1,0,1,1,0.1023712383613841,1,0,1,0,0,1,0,0,1,-0.3472814392558651,-0.1679965199422291,0,0,1,0,0,0,0
0,0,0,1,-0.4268033145403377,1,1,0,1,0,0,1,0,1,0.8141715043316587,-0.15351647702227617,1,0,0,0,1,0,0
0,0,0,0,0.9978974048104517,0,0,0,0,1,1,1,1,0,-0.3804658090726515,0.34714197666458185,0,0,0,1,1,0,0
0,1,1,0,0.9978974048104517,1,1,0,1,1,0,0,1,1,1.013277723232377,1.372592288904886,1,0,0,0,0,0,0
1,0,1,0,1.2828375486806096,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.471199842902456,0,1,0,1,1,0,0
1,0,0,0,-0.2639803751859618,1,0,1,0,1,1,0,1,1,1.013277723232377,0.07728663133818597,1,0,1,0,0,0,0
1,1,1,0,0.26519417771576004,1,0,1,1,0,0,1,1,0,1.1460152024995227,0.6924690608464901,1,0,1,0,0,0,1
1,0,1,0,-0.5489205190561197,1,0,0,1,0,0,0,1,1,-0.1813595901719331,-0.5128848149447448,0,0,0,0,0,0,1
0,0,1,0,-0.06045170099299184,1,1,0,1,1,0,1,0,0,0.9469089835988044,0.31598794492771337,1,0,0,0,0,1,0
1,0,1,1,-1.0780950719578415,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.956500675310576,0,1,0,0,0,0,1
0,0,0,0,0.7943687306174818,1,1,0,0,1,0,0,1,1,0.8141715043316587,0.9996214864212495,1,0,0,1,1,0,0
0,0,1,1,0.8350744654560759,1,1,1,0,1,1,1,1,0,0.6814340250645132,1.0167342644175577,0,0,0,0,0,1,0
1,1,0,0,0.9571916699718578,1,1,0,1,1,1,1,1,1,1.5442276403009596,1.8074323656828668,1,0,1,0,0,1,0
0,0,1,1,0.9571916699718578,1,1,1,1,0,1,0,1,1,0.34959032689664926,0.8609641057332152,0,0,0,1,1,0,0
0,0,1,1,0.6722515261016999,1,1,0,0,1,0,1,1,1,1.1460152024995227,1.129064294342041,1,0,0,0,0,1,0
0,0,0,1,0.26519417771576004,1,1,0,0,0,0,0,0,0,-1.3096281639426706,-0.5681722515482015,0,1,0,1,0,0,1
1,0,1,1,1.1607203441648277,1,1,0,1,0,0,1,1,1,1.1460152024995227,1.6284063804907214,1,0,0,0,0,1,0
1,0,1,0,0.428017117070136,0,0,1,0,0,1,0,0,0,-1.0109688355915931,-0.3483388726725522,0,0,0,0,0,0,0
1,0,0,0,-1.1188008067964355,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9652764588984263,0,1,1,0,0,1,0
1,0,0,0,-0.8745663977648716,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9007744495277268,0,1,0,0,0,0,0
0,0,0,0,-1.2409180113122174,1,1,0,0,0,0,0,0,0,-1.342812533759457,-0.9815116585359493,0,1,0,0,0,0,1
1,0,0,0,-0.7931549280876836,1,1,1,1,0,0,1,0,1,1.0464620930491635,-0.4628628484939982,1,0,0,0,0,1,0
0,0,1,1,1.6084834273893616,1,1,1,1,1,1,0,1,0,0.5486965457973676,1.514321193848668,0,0,0,1,1,0,0
1,1,0,0,0.5501343215859179,1,1,0,0,1,1,0,1,1,0.15048410799593087,0.41954219126434655,0,0,1,0,1,0,0
0,0,1,0,1.5677776925507676,1,1,1,0,1,1,1,1,1,1.4446745308506004,2.333101802595098,1,0,0,1,1,0,0
1,0,0,0,0.14307697319997809,1,0,0,0,1,1,0,1,1,0.747802764698086,0.3418765065118717,1,0,0,0,0,1,0
0,0,1,0,1.2828375486806096,1,1,1,0,1,1,1,1,1,1.4446745308506004,2.010152966562208,1,0,1,0,0,0,1
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0.34959032689664926,-0.9758073992038466,1,0,0,0,0,0,1
1,0,1,0,-0.7117434584104956,1,0,0,0,1,0,1,0,1,0.6482496552477268,-0.4347803410128774,1,0,0,0,0,1,0
0,0,1,0,0.14307697319997809,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.7164829941828711,0,1,1,0,0,0,1
1,0,1,1,-1.0780950719578415,0,0,0,1,1,1,0,0,0,-0.8118626166908747,-0.9134993357301097,0,0,0,1,0,0,1
0,0,1,0,-0.10115743583158582,1,0,0,0,1,0,0,0,1,-0.48001891852301065,-0.36194133723372013,0,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,1,0,0,0,0,1,0,1,-0.1813595901719331,-0.9828280260741269,0,0,0,0,0,1,0
0,0,0,0,-0.7931549280876836,1,0,0,0,0,0,0,1,1,0.5155121759805812,-0.5664170948306314,1,0,0,0,0,1,0
0,0,1,1,1.1607203441648277,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.4707610537230635,0,1,1,0,0,0,1
0,0,1,1,1.6084834273893616,1,1,1,1,0,1,1,1,1,1.411490161033814,2.4660549239510297,1,0,0,1,1,0,0
1,0,1,1,1.4049547531963917,1,1,1,1,0,1,1,0,0,0.31640595707986285,1.127309137624471,0,0,0,1,1,0,0
1,0,0,0,0.06166550352279012,1,0,1,0,1,1,1,1,1,0.48232780616379484,0.1878615045450994,0,0,1,0,0,0,0
1,0,1,0,1.6084834273893616,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.34965524021072975,0,1,0,1,1,0,0
0,0,1,0,0.5501343215859179,1,0,1,1,1,1,0,0,0,0.01774662872878528,0.32827404195070375,0,0,0,1,0,0,1
1,0,0,0,-1.0373893371192475,1,1,0,0,0,0,0,0,1,0.34959032689664926,-0.7665049606336176,1,0,0,0,0,0,0
1,1,0,0,-1.0373893371192475,1,0,1,0,0,0,0,0,0,0.3827746967134356,-0.7880056304238509,1,0,0,0,0,0,0
0,0,1,0,1.6084834273893616,1,1,1,1,1,1,0,0,1,0.08411536836235807,1.0992266301433502,0,0,0,1,0,0,0
1,0,1,1,-0.019745966154397852,1,0,0,1,0,0,1,0,1,0.7146183948812996,0.18610634782752936,1,0,0,0,0,1,0
0,0,0,0,0.26519417771576004,1,1,0,0,0,1,0,0,1,-0.3804658090726515,-0.043380392994755254,0,0,0,1,1,0,0
0,0,1,1,0.590840056424512,1,0,1,1,1,0,0,1,1,1.0464620930491635,0.918006699054242,1,0,1,0,0,1,0
1,1,1,0,0.7129572609402939,1,1,0,1,1,0,1,0,1,1.013277723232377,1.1360849212123212,1,0,0,0,0,1,0
0,0,1,1,1.0386031396490458,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.52253817689138,0,1,1,0,0,1,0
1,0,0,0,0.346605647392948,1,1,1,0,0,0,0,0,1,0.5486965457973676,0.3910208946038332,1,0,0,0,1,0,0
1,1,1,0,-1.1595065416350294,1,1,0,0,0,0,1,0,1,0.6150652854309404,-0.8735695204053909,1,0,0,0,0,1,0
1,0,1,1,-0.019745966154397852,1,0,1,1,0,1,0,0,0,-0.1149908505383603,-0.1908135572706398,0,0,0,0,0,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9999408040704348,0,1,0,0,1,0,0
0,0,0,0,-0.5489205190561197,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.8516300614357653,0,1,0,1,0,0,1
1,1,1,0,1.2014260790034217,1,1,1,0,1,0,1,1,1,1.3119370515834547,1.7609207126672606,1,0,1,0,0,1,0
1,0,0,0,-1.2816237461508113,1,0,0,0,1,1,1,1,0,0.31640595707986285,-0.9762461883832392,0,0,1,0,1,0,0
1,0,0,0,-0.8338606629262776,1,1,1,0,1,1,0,0,1,-0.1149908505383603,-0.695859902751423,0,0,0,0,0,0,1
1,0,1,0,0.631545791263106,0,0,1,0,1,0,0,1,1,-0.6459407676069426,-0.0675137978613435,0,0,0,0,0,0,0
1,0,0,1,-1.2002122764736234,1,0,1,0,0,1,0,1,1,-0.015437741088001118,-0.9310509029058103,0,0,0,0,0,0,0
1,0,1,0,0.30589991255435406,1,1,0,0,0,1,0,0,1,0.44914343634700843,0.3629383871227123,1,0,0,0,1,0,0
0,0,0,0,-0.5489205190561197,0,0,0,0,0,0,0,0,1,-1.3096281639426706,-0.8033632517025888,0,0,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.18366847781271725,-0.9780013451008092,1,0,0,0,0,1,0
1,0,1,1,1.4049547531963917,1,1,0,0,0,0,0,0,1,-1.342812533759457,-0.2715507662788623,0,1,0,1,0,0,1
1,0,1,1,-0.6710377235719016,1,0,1,0,1,0,1,1,0,1.1791995723163091,-0.34087945662287944,1,0,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-1.508734382843389,-1.0003795932498274,0,1,0,0,0,0,1
1,0,0,1,-0.4675090493789317,0,0,1,1,1,1,1,0,0,-0.3804658090726515,-0.4896289884369416,0,0,0,1,0,0,1
1,1,1,1,-0.1418631706701798,0,0,0,1,1,0,0,0,1,-0.9777844657748066,-0.5589576787809587,0,0,0,0,0,0,1
0,1,1,1,-0.5082147842175256,1,0,1,0,1,1,0,1,0,0.9800933534155908,-0.21099785952269545,1,0,1,0,1,0,0
1,0,1,0,-0.7931549280876836,1,1,0,1,1,0,1,0,0,0.9800933534155908,-0.47558773469638116,1,0,0,0,0,1,0
0,0,1,1,-0.9559778674420595,0,0,0,1,0,0,0,0,1,-1.176890684675525,-0.8998968711689418,0,0,0,0,0,1,0
0,0,1,0,0.7536629957788878,1,0,1,1,1,1,1,1,1,0.6150652854309404,0.7854923668777029,0,0,0,1,1,0,0
0,0,1,1,1.1200146093262338,1,0,1,1,0,1,1,1,1,0.48232780616379484,1.0373573558490057,0,0,0,0,1,0,0
1,1,0,0,-0.5082147842175256,1,1,1,0,0,0,0,0,1,0.48232780616379484,-0.3417570349816645,1,0,0,0,0,1,0
0,0,0,0,-0.9559778674420595,0,0,0,0,0,0,1,0,1,-1.0109688355915931,-0.8788349905581011,0,0,0,0,1,0,0
1,1,1,0,-0.9966836022806536,1,1,0,1,0,0,0,0,1,0.5155121759805812,-0.7309630371028241,1,0,0,0,1,0,0
0,0,1,0,1.2421318138420157,1,1,0,0,1,1,1,1,0,0.48232780616379484,1.2001481414036281,0,0,0,1,1,0,0
1,0,1,1,-0.9152721326034655,1,0,0,1,1,0,0,1,1,0.01774662872878528,-0.7191157292592262,0,0,1,0,0,0,1
1,0,0,0,-1.2002122764736234,1,0,0,0,1,0,1,1,1,0.15048410799593087,-0.9121829681919321,0,0,1,0,0,1,0
0,0,1,1,0.46872285190873,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.6023978075408175,0,1,1,0,0,0,0
0,0,1,1,-0.9966836022806536,1,0,1,0,0,0,0,0,1,-0.44683454870622424,-0.828374234927962,0,0,0,0,1,0,0
0,0,1,1,1.1607203441648277,1,1,1,1,0,0,1,1,1,1.3783057912170276,1.8640361698245012,1,0,1,0,0,1,0
1,0,1,1,0.428017117070136,1,1,0,0,1,0,1,1,1,1.1460152024995227,0.8381470684048046,1,0,0,0,0,0,0
0,0,1,0,0.428017117070136,1,0,0,0,0,0,1,0,1,-0.2809126996222923,0.04042834026921484,0,0,1,0,0,0,1
1,0,0,0,-1.1188008067964355,1,1,0,0,0,0,0,0,1,-0.48001891852301065,-0.8994580819895492,0,0,0,0,0,0,1
0,0,1,1,-0.1418631706701798,1,1,1,0,0,1,1,0,0,0.15048410799593087,-0.14956737440774354,0,0,1,0,0,0,0
0,1,1,0,0.8757802002946699,1,1,0,0,1,0,1,1,1,1.1460152024995227,1.3146721172250744,1,0,0,0,1,0,0
0,0,1,0,0.7129572609402939,1,1,0,1,0,0,1,1,1,1.1128308326827363,1.1229212458305458,1,0,1,0,0,1,0
1,0,0,0,1.4456604880349857,1,1,1,1,1,1,1,1,1,0.7809871345148723,1.6889592872468884,0,0,0,1,0,1,0
1,1,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.15048410799593087,-0.9784401342802017,1,0,0,0,0,1,0
1,0,1,1,1.6084834273893616,1,0,1,1,1,1,1,1,1,1.4446745308506004,2.3607455208968267,1,0,0,1,0,0,0
1,0,0,0,0.9164859351332638,1,1,0,0,0,0,0,0,1,0.28322158726307645,0.8096257717442912,1,0,0,0,0,1,0
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,0.18366847781271725,-0.9121829681919321,1,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.508734382843389,-1.0003795932498274,0,1,0,0,0,0,1
1,0,1,1,-1.0373893371192475,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9455309458257631,0,1,0,1,0,0,1
0,1,0,0,-0.9559778674420595,1,1,0,0,0,0,0,1,1,0.6482496552477268,-0.6875229083429651,1,0,0,0,1,0,0
0,0,0,0,0.18378270803857208,0,0,0,0,0,0,1,0,0,-0.9777844657748066,-0.43127002757773725,0,0,0,1,1,0,0
0,0,1,1,1.2014260790034217,1,0,1,1,1,1,1,1,0,0.7146183948812996,1.2795689828736732,0,0,0,1,0,1,0
1,0,1,1,0.9571916699718578,1,0,1,1,1,0,0,0,1,-0.1149908505383603,0.4594720065890653,0,0,0,1,1,0,0
1,0,1,1,-0.22327464034736777,1,1,0,0,0,0,0,0,0,-1.342812533759457,-0.6747980221405823,0,1,0,1,0,1,0
1,0,1,1,0.6722515261016999,1,0,1,1,1,1,1,1,1,0.747802764698086,0.8978223968021863,0,0,1,0,0,0,1
0,0,1,1,-0.1825689055087738,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.795026257294131,0,1,0,1,1,0,0
0,0,0,0,-1.1188008067964355,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9679091939747814,0,1,0,0,0,0,0
1,0,0,0,0.9571916699718578,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.5475491601167534,0,1,0,1,0,0,0
1,0,1,1,1.6084834273893616,1,1,1,1,1,1,0,0,1,0.18366847781271725,1.2576295239040476,0,0,0,1,0,0,0
